18694	15948	7.560700776313887
11210	15943	2.785050314283576
19668	11693	5.532750558309653
13010	16581	1.6393584252349456
15928	12224	6.287305957942182
16226	18794	9.089632665521496
18900	14385	3.6550122306008954
13429	15061	0.772528072037681
18556	11210	3.367435094055984
12455	12293	0.6545078318545543
16254	14569	3.8533024978578183
11026	18729	3.365351910157469
10631	12608	5.088294042368942
18630	14825	7.657534164484515
16997	17560	2.2117172726336514
10802	12250	5.484262107600136
18748	19036	4.159705451398052
13550	18239	2.3233740377786543
19468	11242	5.419879367855815
18406	12794	6.439935938995786
14569	14046	0.33708790619755336
10727	15172	8.955371467365696
17440	13306	5.372497646124424
13506	16927	4.6247009703779565
13975	18484	4.5661541950148585
12575	11657	1.4114453469336397
13986	15272	2.2727055778558576
11834	12872	0.4244135342332447
16075	16483	6.9143379654445996
11691	16105	0.3962329595735863
18112	11026	6.396364854939227
18502	14105	3.106546822298864
18058	14295	3.6927398725828153
15858	18058	2.308311168851809
18406	16243	6.348405636467064
18665	12864	0.15724262604805483
14634	15928	0.13457265178190303
13756	19341	1.4718524933700818
10789	10803	6.008099479098503
11210	14853	0.6235545274939813
16942	18936	2.713854557419938
17560	13061	0.5891314362949691
15269	18356	2.4724558721827665
13222	14639	5.928402867870533
10033	12788	5.504890754660773
14637	10259	0.8453411388966128
18502	19995	4.0266950008116975e-2
12794	18575	5.454881794223998
15846	15915	3.78662041557605
16483	17767	0.5983676308636339
18283	17145	8.631965741865383
13515	15549	1.0536670419046907
15172	17214	3.445788122912516
16712	14180	6.422379874014874
16178	17797	4.782903186115745
16078	15350	1.4532742309849151
13356	10039	5.128484174304822
11998	13071	3.5654028302234857
15075	15786	0.165868928616562
10473	16078	0.2759613026976604
18252	10099	2.963131973912604
14265	18961	0.5277295923461662
15180	14002	3.277672831876713
10865	17011	5.05808030367035
11026	13756	5.968909737296258
10651	14679	0.440427694356476
19374	16430	4.823299425533855
15146	15993	9.011267172779615
11247	13823	2.417852463010858
12415	17806	0.7272225985718488
17722	18329	0.20073775567729868
15394	15759	0.21850500348146396
10374	13118	2.089410493783288
11808	14476	1.1115922107063025
15557	14738	5.945970167665868
16430	15522	1.0630232029767717
16508	14154	1.9121923656606947
10925	14634	6.660077500240479
17203	10631	9.47391746122233
12285	11074	4.404593067085067
14205	13515	1.6517824171279294
17203	19966	3.4403185238403236
18292	18748	6.21815569472425
15826	18784	1.6531609266157592
18157	13358	2.9397659763447845
11038	15060	5.400941718244695
10143	13010	5.463562803985549
