16478	13986	3.580433005361713
18664	10865	7.143777646595646
15557	19093	6.684263349181765
13457	16178	2.478170862000787
12034	14222	6.133698149186229
19217	17070	1.726098085673522e-2
11834	12824	7.499789157350288
13399	13888	4.884497840479177
16581	11586	7.237520501429351
12608	16075	3.438573235564494
12751	14845	6.533883379225538
17459	17468	1.015715023223544
17203	12257	0.20201410156539268
17775	11691	2.817287232473873
10651	12281	4.792183915824663
11640	15936	4.613976115259408
17791	16217	1.5811494010496485
17058	19299	7.8163902207686675
11712	10065	2.577692071073203
17109	18150	3.8726336191880404
18588	19377	4.4962535154815155
18448	12806	2.0730434285244956
19189	10651	7.4232079150053
17459	16508	0.8633066251992001
15053	19217	0.1270060266960309
18112	19376	3.777923295645294
11808	16664	0.461133200285504
11611	12062	6.185286615274396
15846	12239	3.4984226337261424
18688	13457	0.28107856116960583
11419	12961	4.562101949488358
16874	10287	6.351589087598366
10518	17791	0.831918179868214
16611	12006	3.563986165581761
11247	18460	3.053064861500991
10802	13399	4.346175473138588
11883	16375	5.541640154939891
10342	14484	7.719566554729635
19299	14418	4.520174439834618
13888	18630	2.1058955408466034
11005	13438	9.528228339722759
12751	16123	0.5684573121722929
16072	11038	2.2585859570392826
19374	12889	3.542229944091021
12257	14284	1.7680386406220143
14960	11241	5.405457914083181
19194	14415	7.011244260855362
11357	12415	2.856786509786809
10349	12883	4.574549815004153
19344	12657	2.567382158979078
18389	10910	3.5657841512469695
11883	11567	5.727577693190025
16797	14913	4.721607246461525
15621	11513	1.4843729196186866
17560	10487	9.939450664342386e-2
17722	17345	6.792301019963513
17533	10518	1.277203151598051
10342	12072	2.4710282305952496
19980	15725	3.0340325039235605
13506	12532	6.2031573242260585
16217	18664	5.84369567614795
13986	17218	3.3781469537335487
13563	17058	6.333259123328612
16123	10143	0.4905072792449041
14269	10583	0.33299539729963756
19668	12634	6.571926846593179
10689	16306	2.4416959736016035
12757	11808	0.15719000256440552
10802	13711	3.8369304847165533
16997	15269	0.5472561366516002
14767	18556	3.3893737538108404
10651	15368	2.1461854356728742
13472	11045	3.342192970656873
12060	10689	1.4812606492701328
18630	15394	5.430650793540069
15547	18502	2.2950238218990764
16935	10509	4.5049714337845135
11242	10858	3.6651966838151546
10823	13731	4.220613178007553
12961	13658	4.50744356229561
13959	13356	11.402403670312138
17150	18647	2.379493995127384
13714	19347	0.24578198205698776
13711	17459	3.4712911174325543
11691	19189	4.718701334601217
12757	12675	3.522603265908745
15394	11357	2.105373717574686
10689	13506	1.8115535113724304
18429	18588	1.2617791387414863
16375	13681	3.8733005878590365
17775	18389	2.4464389977645578
13449	16874	2.285287188773456
18794	13563	1.6071603115186586
18773	15180	1.5809094392397216
14845	11247	0.6563554058305234
15515	17150	2.784866107026347
10287	12832	5.1026225928876734e-2
11983	13449	0.8557088047980499
11883	13376	1.9863588890284198
12084	10033	4.964339081540142
10823	18955	4.531893815867953
15936	18930	5.655440063735828
17519	16979	7.41119306699316e-2
14904	13819	1.299234396821081
15846	11879	4.8572775755073625
17519	14205	7.074427873534582
16997	12751	6.314685931277064
13376	18288	0.5284910238428697
13716	19468	0.4749839281444026
14265	15943	7.675839620201868
13888	11693	2.2254139045863086
17533	16581	4.612630346004929
15394	12224	5.319778851325439
16508	15061	4.963544449723853
18694	11210	0.16474534612900893
14578	12293	5.426961971775673
16779	14569	5.4478297397387845
10910	15118	1.206333090886874
11513	17539	2.0013607069542436
11834	18729	1.4069863341760769
16942	12608	8.56036848950326
10143	14825	3.6812232521925097
12889	17560	6.796403470733571
18008	19036	3.8676831951247665
17775	12415	4.954632314400827
13222	18239	3.292896817189317
11998	11242	3.1901990876486583
10065	12794	7.766122158791463
13356	15476	2.1002179988186103
